t,dx,x,input 
41.778000,-0.000000,0.001117,-0.011173
41.779000,-0.000000,0.001117,-0.011173
41.780000,-0.000000,0.001117,-0.011173
41.781000,-0.000000,0.001117,-0.011173
41.782000,-0.000000,0.001117,-0.011173
41.783000,-0.000000,0.001117,-0.011173
41.784000,-0.000000,0.001117,-0.011173
41.785000,-0.000000,0.001117,-0.011173
41.786000,-0.000000,0.001117,-0.011173
41.787000,-0.000000,0.001117,-0.011173
41.788000,-0.000000,0.001117,-0.011173
41.789000,-0.000000,0.001117,-0.011173
41.790000,-0.000000,0.001117,-0.011173
41.791000,-0.000000,0.001117,-0.011173
41.792000,-0.000000,0.001117,-0.011173
41.793000,-0.000000,0.001117,-0.011173
41.794000,-0.000000,0.001117,-0.011173
41.795000,-0.000000,0.001117,-0.011173
41.796000,-0.000000,0.001117,-0.011173
41.797000,-0.000000,0.001117,-0.011173
41.798000,-0.000000,0.001117,-0.011173
41.799000,-0.000000,0.001117,-0.011173
41.800000,-0.000000,0.001117,-0.011173
41.801000,-0.000000,0.001117,-0.011173
41.802000,-0.000000,0.001117,-0.011173
41.803000,-0.000000,0.001117,-0.011173
41.804000,-0.000000,0.001117,-0.011173
41.805000,-0.000000,0.001117,-0.011173
41.806000,-0.000000,0.001117,-0.011173
41.807000,-0.000000,0.001117,-0.011173
41.808000,-0.000000,0.001117,-0.011173
41.809000,-0.000000,0.001117,-0.011173
41.810000,-0.000000,0.001117,-0.011173
41.811000,-0.000000,0.001117,-0.011173
41.812000,-0.000000,0.001117,-0.011173
41.813000,-0.000000,0.001117,-0.011173
41.814000,-0.000000,0.001117,-0.011173
41.815000,-0.000000,0.001117,-0.011173
41.816000,-0.000000,0.001117,-0.011173
41.817000,-0.000000,0.001117,-0.011173
41.818000,-0.000000,0.001117,-0.011173
41.819000,-0.000000,0.001117,-0.011173
41.820000,-0.000000,0.001117,-0.011173
41.821000,-0.000000,0.001117,-0.011173
41.822000,-0.000000,0.001117,-0.011173
41.823000,-0.000000,0.001117,-0.011173
41.824000,-0.000000,0.001117,-0.011173
41.825000,-0.000000,0.001117,-0.011173
41.826000,-0.000000,0.001117,-0.011173
41.827000,-0.000000,0.001117,-0.011173
41.828000,-0.000000,0.001117,-0.011173
41.829000,-0.000000,0.001117,-0.011173
41.830000,-0.000000,0.001117,-0.011173
41.831000,-0.000000,0.001117,-0.011173
41.832000,-0.000000,0.001117,-0.011173
41.833000,-0.000000,0.001117,-0.011173
41.834000,-0.000000,0.001117,-0.011173
41.835000,-0.000000,0.001117,-0.011173
41.836000,-0.000000,0.001117,-0.011173
41.837000,-0.000000,0.001117,-0.011173
41.838000,-0.000000,0.001117,-0.011173
41.839000,-0.000000,0.001117,-0.011173
41.840000,-0.000000,0.001117,-0.011173
41.841000,-0.000000,0.001117,-0.011173
41.842000,-0.000000,0.001117,-0.011173
41.843000,-0.000000,0.001117,-0.011173
41.844000,-0.000000,0.001117,-0.011173
41.845000,-0.000000,0.001117,-0.011173
41.846000,-0.000000,0.001117,-0.011173
41.847000,-0.000000,0.001117,-0.011173
41.848000,-0.000000,0.001117,-0.011173
41.849000,-0.000000,0.001117,-0.011173
41.850000,-0.000000,0.001117,-0.011173
41.851000,-0.000000,0.001117,-0.011173
41.852000,-0.000000,0.001117,-0.011173
41.853000,-0.000000,0.001117,-0.011173
41.854000,-0.000000,0.001117,-0.011173
41.855000,-0.000000,0.001117,-0.011173
41.856000,-0.000000,0.001117,-0.011173
41.857000,-0.000000,0.001117,-0.011173
41.858000,-0.000000,0.001117,-0.011173
41.859000,-0.000000,0.001117,-0.011173
41.860000,-0.000000,0.001117,-0.011173
41.861000,-0.000000,0.001117,-0.011173
41.862000,-0.000000,0.001117,-0.011173
41.863000,-0.000000,0.001117,-0.011173
41.864000,-0.000000,0.001117,-0.011173
41.865000,-0.000000,0.001117,-0.011173
41.866000,-0.000000,0.001117,-0.011173
41.867000,-0.000000,0.001117,-0.011173
41.868000,-0.000000,0.001117,-0.011173
41.869000,-0.000000,0.001117,-0.011173
41.870000,-0.000000,0.001117,-0.011173
41.871000,-0.000000,0.001117,-0.011173
41.872000,-0.000000,0.001117,-0.011173
41.873000,-0.000000,0.001117,-0.011173
41.874000,-0.000000,0.001117,-0.011173
41.875000,-0.000000,0.001117,-0.011173
41.876000,-0.000000,0.001117,-0.011173
41.877000,-0.000000,0.001117,-0.011173
41.878000,-0.000000,0.001117,-0.011173
41.879000,-0.000000,0.001117,-0.011173
41.880000,-0.000000,0.001117,-0.011173
41.881000,-0.000000,0.001117,-0.011173
41.882000,-0.000000,0.001117,-0.011173
41.883000,-0.000000,0.001117,-0.011173
41.884000,-0.000000,0.001117,-0.011173
41.885000,-0.000000,0.001117,-0.011173
41.886000,-0.000000,0.001117,-0.011173
41.887000,-0.000000,0.001117,-0.011173
41.888000,-0.000000,0.001117,-0.011173
41.889000,-0.000000,0.001117,-0.011173
41.890000,-0.000000,0.001117,-0.011173
41.891000,-0.000000,0.001117,-0.011173
41.892000,-0.000000,0.001117,-0.011173
41.893000,-0.000000,0.001117,-0.011173
41.894000,-0.000000,0.001117,-0.011173
41.895000,-0.000000,0.001117,-0.011173
41.896000,-0.000000,0.001117,-0.011173
41.897000,-0.000000,0.001117,-0.011173
41.898000,-0.000000,0.001117,-0.011173
41.899000,-0.000000,0.001117,-0.011173
41.900000,-0.000000,0.001117,-0.011173
41.901000,-0.000000,0.001117,-0.011173
41.902000,-0.000000,0.001117,-0.011173
41.903000,-0.000000,0.001117,-0.011173
41.904000,-0.000000,0.001117,-0.011173
41.905000,-0.000000,0.001117,-0.011173
41.906000,-0.000000,0.001117,-0.011173
41.907000,-0.000000,0.001117,-0.011173
41.908000,-0.000000,0.001117,-0.011173
41.909000,-0.000000,0.001117,-0.011173
41.910000,-0.000000,0.001117,-0.011173
41.911000,-0.000000,0.001117,-0.011173
41.912000,-0.000000,0.001117,-0.011173
41.913000,-0.000000,0.001117,-0.011173
41.914000,-0.000000,0.001117,-0.011173
41.915000,-0.000000,0.001117,-0.011173
41.916000,-0.000000,0.001117,-0.011173
41.917000,-0.000000,0.001117,-0.011173
41.918000,-0.000000,0.001117,-0.011173
41.919000,-0.000000,0.001117,-0.011173
41.920000,-0.000000,0.001117,-0.011173
41.921000,-0.000000,0.001117,-0.011173
41.922000,-0.000000,0.001117,-0.011173
41.923000,-0.000000,0.001117,-0.011173
41.924000,-0.000000,0.001117,-0.011173
41.925000,-0.000000,0.001117,-0.011173
41.926000,-0.000000,0.001117,-0.011173
41.927000,-0.000000,0.001117,-0.011173
41.928000,-0.000000,0.001117,-0.011173
41.929000,-0.000000,0.001117,-0.011173
41.930000,-0.000000,0.001117,-0.011173
41.931000,-0.000000,0.001117,-0.011173
41.932000,-0.000000,0.001117,-0.011173
41.933000,-0.000000,0.001117,-0.011173
41.934000,-0.000000,0.001117,-0.011173
41.935000,-0.000000,0.001117,-0.011173
41.936000,-0.000000,0.001117,-0.011173
41.937000,-0.000000,0.001117,-0.011173
41.938000,-0.000000,0.001117,-0.011173
41.939000,-0.000000,0.001117,-0.011173
41.940000,-0.000000,0.001117,-0.011173
41.941000,-0.000000,0.001117,-0.011173
41.942000,-0.000000,0.001117,-0.011173
41.943000,-0.000000,0.001117,-0.011173
41.944000,-0.000000,0.001117,-0.011173
41.945000,-0.000000,0.001117,-0.011173
41.946000,-0.000000,0.001117,-0.011173
41.947000,-0.000000,0.001117,-0.011173
41.948000,-0.000000,0.001117,-0.011173
41.949000,-0.000000,0.001117,-0.011173
41.950000,-0.000000,0.001117,-0.011173
41.951000,-0.000000,0.001117,-0.011173
41.952000,-0.000000,0.001117,-0.011173
41.953000,-0.000000,0.001117,-0.011173
41.954000,-0.000000,0.001117,-0.011173
41.955000,-0.000000,0.001117,-0.011173
41.956000,-0.000000,0.001117,-0.011173
41.957000,-0.000000,0.001117,-0.011173
41.958000,-0.000000,0.001117,-0.011173
41.959000,-0.000000,0.001117,-0.011173
41.960000,-0.000000,0.001117,-0.011173
41.961000,-0.000000,0.001117,-0.011173
41.962000,-0.000000,0.001117,-0.011173
41.963000,-0.000000,0.001117,-0.011173
41.964000,-0.000000,0.001117,-0.011173
41.965000,-0.000000,0.001117,-0.011173
41.966000,-0.000000,0.001117,-0.011173
41.967000,-0.000000,0.001117,-0.011173
41.968000,-0.000000,0.001117,-0.011173
41.969000,-0.000000,0.001117,-0.011173
41.970000,-0.000000,0.001117,-0.011173
41.971000,-0.000000,0.001117,-0.011173
41.972000,-0.000000,0.001117,-0.011173
41.973000,-0.000000,0.001117,-0.011173
41.974000,-0.000000,0.001117,-0.011173
41.975000,-0.000000,0.001117,-0.011173
41.976000,-0.000000,0.001117,-0.011173
41.977000,-0.000000,0.001117,-0.011173
41.978000,-0.000000,0.001117,-0.011173
41.979000,-0.000000,0.001117,-0.011173
41.980000,-0.000000,0.001117,-0.011173
41.981000,-0.000000,0.001117,-0.011173
41.982000,-0.000000,0.001117,-0.011173
41.983000,-0.000000,0.001117,-0.011173
41.984000,-0.000000,0.001117,-0.011173
41.985000,-0.000000,0.001117,-0.011173
41.986000,-0.000000,0.001117,-0.011173
41.987000,-0.000000,0.001117,-0.011173
41.988000,-0.000000,0.001117,-0.011173
41.989000,-0.000000,0.001117,-0.011173
41.990000,-0.000000,0.001117,-0.011173
41.991000,-0.000000,0.001117,-0.011173
41.992000,-0.000000,0.001117,-0.011173
41.993000,-0.000000,0.001117,-0.011173
41.994000,-0.000000,0.001117,-0.011173
41.995000,-0.000000,0.001117,-0.011173
41.996000,-0.000000,0.001117,-0.011173
41.997000,-0.000000,0.001117,-0.011173
41.998000,-0.000000,0.001117,-0.011173
41.999000,-0.000000,0.001117,-0.011173
42.000000,-0.000000,0.001117,-0.011173
42.001000,-0.000000,0.001117,-0.011173
42.002000,-0.000000,0.001117,-0.011173
42.003000,-0.000000,0.001117,-0.011173
42.004000,-0.000000,0.001117,-0.011173
42.005000,-0.000000,0.001117,-0.011173
42.006000,-0.000000,0.001117,-0.011173
42.007000,-0.000000,0.001117,-0.011173
42.008000,-0.000000,0.001117,-0.011173
42.009000,-0.000000,0.001117,-0.011173
42.010000,-0.000000,0.001117,-0.011173
42.011000,-0.000000,0.001117,-0.011173
42.012000,-0.000000,0.001117,-0.011173
42.013000,-0.000000,0.001117,-0.011173
42.014000,-0.000000,0.001117,-0.011173
42.015000,-0.000000,0.001117,-0.011173
42.016000,-0.000000,0.001117,-0.011173
42.017000,-0.000000,0.001117,-0.011173
42.018000,-0.000000,0.001117,-0.011173
42.019000,-0.000000,0.001117,-0.011173
42.020000,-0.000000,0.001117,-0.011173
42.021000,-0.000000,0.001117,-0.011173
42.022000,-0.000000,0.001117,-0.011173
42.023000,-0.000000,0.001117,-0.011173
42.024000,-0.000000,0.001117,-0.011173
42.025000,-0.000000,0.001117,-0.011173
42.026000,-0.000000,0.001117,-0.011173
42.027000,-0.000000,0.001117,-0.011173
42.028000,-0.000000,0.001117,-0.011173
42.029000,-0.000000,0.001117,-0.011173
42.030000,-0.000000,0.001117,-0.011173
42.031000,-0.000000,0.001117,-0.011173
42.032000,-0.000000,0.001117,-0.011173
42.033000,-0.000000,0.001117,-0.011173
42.034000,-0.000000,0.001117,-0.011173
42.035000,-0.000000,0.001117,-0.011173
42.036000,-0.000000,0.001117,-0.011173
42.037000,-0.000000,0.001117,-0.011173
42.038000,-0.000000,0.001117,-0.011173
42.039000,-0.000000,0.001117,-0.011173
42.040000,-0.000000,0.001117,-0.011173
42.041000,-0.000000,0.001117,-0.011173
42.042000,-0.000000,0.001117,-0.011173
42.043000,-0.000000,0.001117,-0.011173
42.044000,-0.000000,0.001117,-0.011173
42.045000,-0.000000,0.001117,-0.011173
42.046000,-0.000000,0.001117,-0.011173
42.047000,-0.000000,0.001117,-0.011173
42.048000,-0.000000,0.001117,-0.011173
42.049000,-0.000000,0.001117,-0.011173
42.050000,-0.000000,0.001117,-0.011173
42.051000,-0.000000,0.001117,-0.011173
42.052000,-0.000000,0.001117,-0.011173
42.053000,-0.000000,0.001117,-0.011173
42.054000,-0.000000,0.001117,-0.011173
42.055000,-0.000000,0.001117,-0.011173
42.056000,-0.000000,0.001117,-0.011173
42.057000,-0.000000,0.001117,-0.011173
42.058000,-0.000000,0.001117,-0.011173
42.059000,-0.000000,0.001117,-0.011173
42.060000,-0.000000,0.001117,-0.011173
42.061000,-0.000000,0.001117,-0.011173
42.062000,-0.000000,0.001117,-0.011173
42.063000,-0.000000,0.001117,-0.011173
42.064000,-0.000000,0.001117,-0.011173
42.065000,-0.000000,0.001117,-0.011173
42.066000,-0.000000,0.001117,-0.011173
42.067000,-0.000000,0.001117,-0.011173
42.068000,-0.000000,0.001117,-0.011173
42.069000,-0.000000,0.001117,-0.011173
42.070000,-0.000000,0.001117,-0.011173
42.071000,-0.000000,0.001117,-0.011173
42.072000,-0.000000,0.001117,-0.011173
42.073000,-0.000000,0.001117,-0.011173
42.074000,-0.000000,0.001117,-0.011173
42.075000,-0.000000,0.001117,-0.011173
42.076000,-0.000000,0.001117,-0.011173
42.077000,-0.000000,0.001117,-0.011173
42.078000,-0.000000,0.001117,-0.011173
42.079000,-0.000000,0.001117,-0.011173
42.080000,-0.000000,0.001117,-0.011173
42.081000,-0.000000,0.001117,-0.011173
42.082000,-0.000000,0.001117,-0.011173
42.083000,-0.000000,0.001117,-0.011173
42.084000,-0.000000,0.001117,-0.011173
42.085000,-0.000000,0.001117,-0.011173
42.086000,-0.000000,0.001117,-0.011173
42.087000,-0.000000,0.001117,-0.011173
42.088000,-0.000000,0.001117,-0.011173
42.089000,-0.000000,0.001117,-0.011173
42.090000,-0.000000,0.001117,-0.011173
42.091000,-0.000000,0.001117,-0.011173
42.092000,-0.000000,0.001117,-0.011173
42.093000,-0.000000,0.001117,-0.011173
42.094000,-0.000000,0.001117,-0.011173
42.095000,-0.000000,0.001117,-0.011173
42.096000,-0.000000,0.001117,-0.011173
42.097000,-0.000000,0.001117,-0.011173
42.098000,-0.000000,0.001117,-0.011173
42.099000,-0.000000,0.001117,-0.011173
42.100000,-0.000000,0.001117,-0.011173
42.101000,-0.000000,0.001117,-0.011173
42.102000,-0.000000,0.001117,-0.011173
42.103000,-0.000000,0.001117,-0.011173
42.104000,-0.000000,0.001117,-0.011173
42.105000,-0.000000,0.001117,-0.011173
42.106000,-0.000000,0.001117,-0.011173
42.107000,-0.000000,0.001117,-0.011173
42.108000,-0.000000,0.001117,-0.011173
42.109000,-0.000000,0.001117,-0.011173
42.110000,-0.000000,0.001117,-0.011173
42.111000,-0.000000,0.001117,-0.011173
42.112000,-0.000000,0.001117,-0.011173
42.113000,-0.000000,0.001117,-0.011173
42.114000,-0.000000,0.001117,-0.011173
42.115000,-0.000000,0.001117,-0.011173
42.116000,-0.000000,0.001117,-0.011173
42.117000,-0.000000,0.001117,-0.011173
42.118000,-0.000000,0.001117,-0.011173
42.119000,-0.000000,0.001117,-0.011173
42.120000,-0.000000,0.001117,-0.011173
42.121000,-0.000000,0.001117,-0.011173
42.122000,-0.000000,0.001117,-0.011173
42.123000,-0.000000,0.001117,-0.011173
42.124000,-0.000000,0.001117,-0.011173
42.125000,-0.000000,0.001117,-0.011173
42.126000,-0.000000,0.001117,-0.011173
42.127000,-0.000000,0.001117,-0.011173
42.128000,-0.000000,0.001117,-0.011173
42.129000,-0.000000,0.001117,-0.011173
42.130000,-0.000000,0.001117,-0.011173
42.131000,-0.000000,0.001117,-0.011173
42.132000,-0.000000,0.001117,-0.011173
42.133000,-0.000000,0.001117,-0.011173
42.134000,-0.000000,0.001117,-0.011173
42.135000,-0.000000,0.001117,-0.011173
42.136000,-0.000000,0.001117,-0.011173
42.137000,-0.000000,0.001117,-0.011173
42.138000,-0.000000,0.001117,-0.011173
42.139000,-0.000000,0.001117,-0.011173
42.140000,-0.000000,0.001117,-0.011173
42.141000,-0.000000,0.001117,-0.011173
42.142000,-0.000000,0.001117,-0.011173
42.143000,-0.000000,0.001117,-0.011173
42.144000,-0.000000,0.001117,-0.011173
42.145000,-0.000000,0.001117,-0.011173
42.146000,-0.000000,0.001117,-0.011173
42.147000,-0.000000,0.001117,-0.011173
42.148000,-0.000000,0.001117,-0.011173
42.149000,-0.000000,0.001117,-0.011173
42.150000,-0.000000,0.001117,-0.011173
42.151000,-0.000000,0.001117,-0.011173
42.152000,-0.000000,0.001117,-0.011173
42.153000,-0.000000,0.001117,-0.011173
42.154000,-0.000000,0.001117,-0.011173
42.155000,-0.000000,0.001117,-0.011173
42.156000,-0.000000,0.001117,-0.011173
42.157000,-0.000000,0.001117,-0.011173
42.158000,-0.000000,0.001117,-0.011173
42.159000,-0.000000,0.001117,-0.011173
42.160000,-0.000000,0.001117,-0.011173
42.161000,-0.000000,0.001117,-0.011173
42.162000,-0.000000,0.001117,-0.011173
42.163000,-0.000000,0.001117,-0.011173
42.164000,-0.000000,0.001117,-0.011173
42.165000,-0.000000,0.001117,-0.011173
42.166000,-0.000000,0.001117,-0.011173
42.167000,-0.000000,0.001117,-0.011173
42.168000,-0.000000,0.001117,-0.011173
42.169000,-0.000000,0.001117,-0.011173
42.170000,-0.000000,0.001117,-0.011173
42.171000,-0.000000,0.001117,-0.011173
42.172000,-0.000000,0.001117,-0.011173
42.173000,-0.000000,0.001117,-0.011173
42.174000,-0.000000,0.001117,-0.011173
42.175000,-0.000000,0.001117,-0.011173
42.176000,-0.000000,0.001117,-0.011173
42.177000,-0.000000,0.001117,-0.011173
42.178000,-0.000000,0.001117,-0.011173
42.179000,-0.000000,0.001117,-0.011173
42.180000,-0.000000,0.001117,-0.011173
42.181000,-0.000000,0.001117,-0.011173
42.182000,-0.000000,0.001117,-0.011173
42.183000,-0.000000,0.001117,-0.011173
42.184000,-0.000000,0.001117,-0.011173
42.185000,-0.000000,0.001117,-0.011173
42.186000,-0.000000,0.001117,-0.011173
42.187000,-0.000000,0.001117,-0.011173
42.188000,-0.000000,0.001117,-0.011173
42.189000,-0.000000,0.001117,-0.011173
42.190000,-0.000000,0.001117,-0.011173
42.191000,-0.000000,0.001117,-0.011173
42.192000,-0.000000,0.001117,-0.011173
42.193000,-0.000000,0.001117,-0.011173
42.194000,-0.000000,0.001117,-0.011173
42.195000,-0.000000,0.001117,-0.011173
42.196000,-0.000000,0.001117,-0.011173
42.197000,-0.000000,0.001117,-0.011173
42.198000,-0.000000,0.001117,-0.011173
42.199000,-0.000000,0.001117,-0.011173
42.200000,-0.000000,0.001117,-0.011173
42.201000,-0.000000,0.001117,-0.011173
42.202000,-0.000000,0.001117,-0.011173
42.203000,-0.000000,0.001117,-0.011173
42.204000,-0.000000,0.001117,-0.011173
42.205000,-0.000000,0.001117,-0.011173
42.206000,-0.000000,0.001117,-0.011173
42.207000,-0.000000,0.001117,-0.011173
42.208000,-0.000000,0.001117,-0.011173
42.209000,-0.000000,0.001117,-0.011173
42.210000,-0.000000,0.001117,-0.011173
42.211000,-0.000000,0.001117,-0.011173
42.212000,-0.000000,0.001117,-0.011173
42.213000,-0.000000,0.001117,-0.011173
42.214000,-0.000000,0.001117,-0.011173
42.215000,-0.000000,0.001117,-0.011173
42.216000,-0.000000,0.001117,-0.011173
42.217000,-0.000000,0.001117,-0.011173
42.218000,-0.000000,0.001117,-0.011173
42.219000,-0.000000,0.001117,-0.011173
42.220000,-0.000000,0.001117,-0.011173
42.221000,-0.000000,0.001117,-0.011173
42.222000,-0.000000,0.001117,-0.011173
42.223000,-0.000000,0.001117,-0.011173
42.224000,-0.000000,0.001117,-0.011173
42.225000,-0.000000,0.001117,-0.011173
42.226000,-0.000000,0.001117,-0.011173
42.227000,-0.000000,0.001117,-0.011173
42.228000,-0.000000,0.001117,-0.011173
42.229000,-0.000000,0.001117,-0.011173
42.230000,-0.000000,0.001117,-0.011173
42.231000,-0.000000,0.001117,-0.011173
42.232000,-0.000000,0.001117,-0.011173
42.233000,-0.000000,0.001117,-0.011173
42.234000,-0.000000,0.001117,-0.011173
42.235000,-0.000000,0.001117,-0.011173
42.236000,-0.000000,0.001117,-0.011173
42.237000,-0.000000,0.001117,-0.011173
42.238000,-0.000000,0.001117,-0.011173
42.239000,-0.000000,0.001117,-0.011173
42.240000,-0.000000,0.001117,-0.011173
